headline,label
Video: ಸದ್ಗುರುವನ್ನೇ ತಾಳಕ್ಕೆ ಕುಣಿಸಿದ ತುಂಟ ರಣವೀರ್​ ಸಿಂಗ್ ವಿಡಿಯೋ ವೈರಲ್​​!,entertainment
ಬಾಲಿವುಡ್​ನ ಪ್ರಖ್ಯಾತ ಗಾಯಕ ನಿತಿನ್​ ಬಾಲಿ ಅಪಘಾತದಲ್ಲಿ ನಿಧನ,entertainment
ಸರಣಿ​ ಸೋತ ಬಳಿಕ ವಿಚಿತ್ರ ಹೇಳಿಕೆ ಕೊಟ್ಟ ಕ್ಯಾಪ್ಟನ್​ ಕೊಹ್ಲಿ: ಕೇಳಿದ್ರೆ ನಿಮಗೂ ಶಾಕ್​ ಆಗುತ್ತೆ!,sports
ರಾಧಿಕಾ ಆಪ್ಟೆ ಅಭಿನಯದ ಮೊದಲ ಭಾರತೀಯ ಹಾರರ್​ ಸರಣಿ ನೆಟ್​ಫ್ಲಿಕ್ಸ್​ನಲ್ಲಿ ಬಿಡುಗಡೆಗೆ ಸಜ್ಜು!,entertainment
ಮೈಕ್ರೋಸಾಫ್ಟ್​ ಜತೆ ಕೆಲಸ ಮಾಡುತ್ತಿರುವ ವಾಟ್ಸಾಪ್​,tech
ಆಂಗ್ಲರ 9 ವಿಕೆಟ್ ಪತನ: ಗೆಲುವಿನ ಹೊಸ್ತಿಲಲ್ಲಿ ಕೊಹ್ಲಿ ಪಡೆ,sports
ವಿಶ್ವ ಬ್ಯಾಡ್ಮಿಂಟನ್ ಚಾಂಪಿಯನ್​ಶಿಪ್​​: ಫೈನಲ್​​ಗೆ ಲಗ್ಗೆಯಿಟ್ಟ ಪಿ.ವಿ ಸಿಂಧು,sports
ಏಷ್ಯಾ ಕಪ್​​ಗೂ ಆಯ್ಕೆಯಾಗದ ಮಯಾಂಕ್ ಅಗರ್ವಾಲ್: ಬಿಸಿಸಿಐ ಹೇಳಿದ್ದೇನು..?,sports
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ಪನಾಮಾ ಹಾಗೂ ಟುನಿಶಿಯಾ ಪಂದ್ಯಗಳ ನಡುವಣ ಚಿತ್ರಪಟಗಳು,sports
"'ದಿ ವಿಲನ್'​ ಚಿತ್ರದ  ಟೀಸರ್​ ಬಿಡುಗಡೆ; ಹೊಸ ಗೆಟಪ್​ನಲ್ಲಿ ಸುದೀಪ್​, ಶಿವಣ್ಣ",entertainment
ಕೈಯಲ್ಲಿ ಬ್ಯಾಂಡೇಜ್​ ಜತೆಗೆ ಅಭಿನಯಕ್ಕೆ ಮುಂದಾದ ದರ್ಶನ್: ಆರಂಭವಾಯಿತು 'ಒಡೆಯ'ನ ಚಿತ್ರೀಕರಣ,entertainment
PHOTOS: ವಿವಾಹದ ನಂತರ ಸಿನಿಮಾಗಿಂತ ಫೋಟೋ ಶೂಟ್​ನಲ್ಲಿ ವ್ಯಸ್ತವಾಗಿರುವ ಸೋನಮ್​..!,entertainment
ಲಕ್ನೋದಲ್ಲಿ ನಡೆದ ಯುಪಿ ಹೂಡಿಕೆದಾರರ ಸಭೆ,entertainment
ರಾಜ್ಯದ ಅರ್ಪಿತಾಗೆ ಬಂಗಾರದ ಪದಕ ; ಫೆಡರೇಷನ್ ಕಪ್ ಅಥ್ಲೆಟಿಕ್ಸ್,sports
ವಿರಾಟ್​ಗೆ 'ರಬ್ಬಿಶ್'​ ಎಂದ ಅನುಷ್ಕಾ! ಕಾರಣ ಏನು ಗೊತ್ತಾ?,entertainment
ಸಹಾಯಕ್ಕಾಗಿ ಟ್ವೀಟ್​ ಮಾಡಿದ ಕೇರಳದ ಅಭಿಮಾನಿ: ಒಂದು ಕೋಟಿ ನೆರವು ನೀಡಿದ ನಟ ಸುಶಾಂತ್​!,entertainment
ಜಯದ ನಾಗಾಲೋಟದಲ್ಲಿ ಪಂಜಾಬ್: ಸೋಲಿನ ಸುಳಿಯಿಂದ ಹೊರಬರಲು ಡೆಲ್ಲಿ ಕಸರತ್ತು: ಕೋಟ್ಲಾದಲ್ಲಿ ಬಿಗ್ ಫೈಟ್,sports
ಮೆಸ್ಸಿಯ ಅಭಿಮಾನಿ ಈ ಪುಟ್ಟ ಬಾಲಕನೇ ಈಗ ತಾಲಿಬಾನ್ ಉಗ್ರರ ಟಾರ್ಗೆಟ್.!!!,sports
ಅಂಬಿಗೆ ಭಿನ್ನವಾಗಿ ಗೌರವ ಸಲ್ಲಿಸಿದ ಅಭಿಮಾನಿ; ಅಂಗಾಂಗ ದಾನಕ್ಕೆ ಮೈಸೂರಿನ ನಂದೀಶ್​ ನೋಂದಣಿ,entertainment
ಗ್ಲೋಬಲ್ ಮೊಬೈಲ್ ಅವಾರ್ಡ್ಸ್ 2019: ಪ್ರಶಸ್ತಿ ಗೆದ್ದ ಜಿಯೋ ಕ್ರಿಕೆಟ್ ಪ್ಲೇ ಅಲಾಂಗ್‌,sports
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ಬೆಲ್ಜಿಯಂ ಹಾಗೂ ಟುನಿಶಿಯಾ ಪಂದ್ಯಗಳ ನಡುವಣ ಚಿತ್ರಪಟಗಳು,sports
ಕೊಹ್ಲಿ ನಾಯಕನಾದರೂ ಆಂಗ್ಲರಿಗೆ ಶುರುವಾಗಿದೆ ಧೋನಿ ಭಯ..!,sports
ಹಾಟ್​​​ ಲುಕ್​ನಿಂದ ಅಭಿಮಾನಿಗಳ ಕೆಂಗಣ್ಣಿಗೆ ಗುರಿಯಾದ ಮೇಘನಾ..!,entertainment
"ಹೌದು ಸ್ವಾಮಿ, ಬಿಗ್ ಬಾಸ್ ಮನೆಯಿಂದ ಹೊರ ಹೋಗುವ ಮೊದಲ ಸ್ಪರ್ಧಿ ಇವರೇ..!",entertainment
‘ಅಂಬಿ ನಿಂಗ್ ವಯಸ್ಸಾಯ್ತೋ’ ಕೊನೆಯ ಚಿತ್ರ ಎಂಬುದು ಅಂಬರೀಶ್​ಗೆ ಮೊದಲೇ ಗೊತ್ತಿತ್ತೇ?,entertainment
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ರೊನಾಲ್ಡೋ ಆಕರ್ಷಕ ಆಟ: ಪೋರ್ಚುಗಲ್-ಸ್ಪೇನ್ ಪಂದ್ಯ ಡ್ರಾನೊಂದಿಗೆ ಅಂತ್ಯ,sports
ವರ್ಷದ ಕನ್ನಡಿಗ ಕಾರ್ಯಕ್ರಮವನ್ನು ಕುರಿತು ತಮ್ಮ ಅಭಿಪ್ರಾಯವನ್ನು ವ್ಯಕ್ತಪಡಿಸಿದ ರಾಮಚಂದ್ರಪ್ಪ,entertainment
ಅಂಬರೀಶ್ ಅಂತ್ಯಕ್ರಿಯೆಗೆ ನಟಿ ರಮ್ಯಾ ಯಾಕೆ ಬರಲಿಲ್ಲ? ಕೆರಳಿದ ಅಭಿಮಾನಿಗಳು,entertainment
ರಷ್ಯಾ ಓಪನ್ ಬ್ಯಾಡ್ಮಿಂಟನ್: ಚಾಂಪಿಯನ್ ಪಟ್ಟ ಮುಡಿಗೇರಿಸಿಕೊಂಡ ಸೌರಭ್​ ವರ್ಮಾ,sports
PHOTOS: ಕಬಿನಿ ಹಾಗೂ ಕಟ್ಟೆಕಾಡಿನಲ್ಲಿ ನಟ ದರ್ಶನ್​ ತೆಗೆದಿರುವ ವನ್ಯಜೀವಿಗಳ ಚಿತ್ರಗಳು,entertainment
ಭಾರತ-ಎಸೆಕ್ಸ್ ಅಭ್ಯಾಸ ಪಂದ್ಯ: 2ನೇ ದಿನದ ಆರಂಭದಲ್ಲೇ ಟೀಂ ಇಂಡಿಯಾ ಆಲೌಟ್,sports
"ಅಫ್ಘನ್ ಬೌಲರ್​ಗಳು ಟೆಸ್ಟ್​​ನಲ್ಲಿ ತಮ್ಮ ಸಾಮರ್ಥ್ಯ ಸಾಬೀತುಪಡಿಸಬೇಕಿದೆ, ಸ್ಪಿನ್ ದಾಳಿ ಎದುರಿಸಲು ಸಿದ್ಧ: ಕರುಣ್ ನಾಯರ್",sports
ವೈರಲ್ ಗರ್ಲ್​ನ ಮತ್ತೊಂದು ವಿಡಿಯೋ ವೈರಲ್,entertainment
ಮಾರ್ಚ್ 8 ರಿಂದ ಶಿಯೋಮಿ ರೆಡ್ಮಿ ನೋಟ್​ 5 ಆಫ್​​ಲೈನ್ ಡೆಲಿವರಿ,tech
'ಬಾಸ್​' ಪಟ್ಟ ವಿವಾದ: ಶಿವರಾಜ್​ ಕುಮಾರ್​ ಪ್ರತಿಕ್ರಿಯೆ ಏನು ಗೊತ್ತಾ?,entertainment
ಶ್ರೀದೇವಿ ಸಾವಿಗೆ ಬಿಗ್​ ಟ್ವಿಸ್ಟ್​: ಮೃತ ದೇಹ ಭಾರತಕ್ಕೆ ತರುವುದು ಮತ್ತಷ್ಟು ವಿಳಂಬ,entertainment
ರಣವೀರ್​ ಸಿಂಗ್​ ಹಾಡಿಗೆ ಕುಣಿದ ಅಮೆರಿಕ ಅಧ್ಯಕ್ಷ ಟ್ರಂಪ್​ ವಿಡಿಯೋ ಈಗ ವೈರಲ್..!,entertainment
ಪತ್ನಿಯ 'ಪರಿ' ಸಿನಿಮಾ ನೋಡಿ ಕೋಹ್ಲಿ ಹೇಳಿದ್ದೇನು ಗೊತ್ತಾ?,entertainment
ಭಾರತ-ಇಂಗ್ಲೆಂಡ್ 2ನೇ ಏಕದಿನ: ಕೊಹ್ಲಿ ಪಡೆಗೆ ಹೀನಾಯ ಸೋಲು: ಸರಣಿ ಸಮಬಲ,sports
"ಐಫೋನ್​ SE 2ಗಿಲ್ಲ ಬಿಡುಗಡೆ ಭಾಗ್ಯ, 'mini iPhone X' ಮಾರುಕಟ್ಟೆಗೆ?",tech
ಭಾರತೀಯ ಫುಟ್ಬಾಲ್​ಗೆ ಒಂದು ಕೀರ್ತಿ ಕೊಟ್ಟ ಬೆಂಗಳೂರು ಎಫ್​ಸಿ,sports
ಕಾರ್ಗಿಲ್​ ವೀರ ವಿಕ್ರಂ ಬಾತ್ರಾ ಪಾತ್ರದಲ್ಲಿ ಸಿದ್ಧಾರ್ಥ್​ ಮಲ್ಹೋತ್ರ,entertainment
ನನ್ನ ಬಯೋಪಿಕ್​ನಲ್ಲಿ ಅಮೀರ್ ಖಾನ್ ನಟಿಸಿದರೆ ಸೂಕ್ತ: ರಾಹುಲ್ ದ್ರಾವಿಡ್,sports
‘ಮುಂದೆ ಬನ್ನಿ….’ ಎನ್ನುತ್ತಾ ರಾಜರಥವನ್ನು ಮುಂದಕ್ಕೆ ಎಳೆದ ರಾಕಿಂಗ್​ ಸ್ಟಾರ್​ ಯಶ್​,entertainment
ಶ್ರೀರಂಗ ಪಟ್ಟಣದ ಪಶ್ಚಿಮವಾಹಿನಿಯಲ್ಲಿ ಅಂಬರೀಶ್​ ಅಸ್ಥಿ ವಿಸರ್ಜನೆ,entertainment
ಆಘಾತಕಾರಿ ಸುದ್ದಿ: ಹ್ಯಾಕರ್​ಗಳ ಕಣ್ಣು ಈಗ ನಿಮ್ಮ ವಾಟ್ಸಪ್ ಮೇಲೆ..!,tech
ಸ್ಯಾಮ್​ಸಂಗ್​ ಕಂಪೆನಿಯ ಮಡಚುವ ಫೋನ್​ ಹೇಗಿದೆ ಗೊತ್ತಾ..?,tech
55 ಎಸೆತಗಳಲ್ಲಿ 147 ರನ್; ಅಯ್ಯರ್ ಅಬ್ಬರಕ್ಕೆ ಟಿ-20 ದಾಖಲೆಗಳೆಲ್ಲ ಪುಡಿಪುಡಿ,sports
ಸಲ್ಲುಗೆ ಕೈಕೊಡ್ತು ಬ್ಲ್ಯಾಕ್ ಕಲರ್; ಬೆದರಿಕೆ ಹಾಕಿದ ಗ್ಯಾಂಗ್​ಸ್ಟರ್ ಪಕ್ಕದಲ್ಲೇ ಸಲ್ಲು ಸೆಲ್ಲು..!,entertainment
ಸಮೂಹ ಸನ್ನಿ ಹಿಡಿಸಲು ಬೆಂಗಳೂರಿನತ್ತ ಸನ್ನಿ ಲಿಯೋನ್​: ಈ ಸಲವಾದರೂ ನಡೆಯುತ್ತಾ ಕಾರ್ಯಕ್ರಮ..!,entertainment
ಸಿದ್ಧಾರ್ಥ್​ ಮಲ್ಹೋತ್ರ ಅಭಿನಯದ ‘ಅಯ್ಯಾರಿ’ ಸಿನಿಮಾ ಫೆ. 16ಕ್ಕೆ ತೆರೆಗೆ,entertainment
ಹೈದರಾಬಾದ್‍ನ ಗಲ್ಲಿ ಗಲ್ಲಿಗಳಲ್ಲಿ ಅರ್ಜುನ್ ರೆಡ್ಡಿ ಟ್ಯಾಕ್ಸಿ ಸವಾರಿ !,entertainment
ಆಟೋರಿಕ್ಷಾಗಳ ದುಬಾರಿ ಶುಲ್ಕಕ್ಕೆ ಲಗಾಮು ಹಾಕಲಿದೆ ಗೂಗಲ್..!,tech
ತಾಳಿ ಕಟ್ಟುವ ಮುನ್ನ ಭಾವಿ ಗಂಡನ ಮೀಸೆಗೆ ಕತ್ತರಿ ಹಾಕಿದ್ದ ಬೆಂಗಳೂರು ಬೆಡಗಿ,entertainment
ಮಾರುಕಟ್ಟೆಗೆ ಲಗ್ಗೆಯಿಟ್ಟಿದೆ ವ್ಯಾಗನ್​​ಆರ್ ಕಾರಿನ ಹೊಸ ಆವೃತ್ತಿ..!,tech
ವಿಮಾನ ಪ್ರಯಾಣಿಕರಿಗೆ ಸಿಹಿ ಸುದ್ದಿ: ಅತಿ ಎತ್ತರದಲ್ಲೂ ಸಿಗಲಿದೆ ವೈ-ಫೈ ಸೇವೆ,tech
ಸ್ಯಾಂಡಲ್​ವುಡ್​ ಬಗ್ಗೆ ಮಾತಾಡಿದ ರಶ್ಮಿಕಾ ಬೇಸರ ಮಾಡಿಕೊಂಡಿದ್ದೇಕೆ?,entertainment
ಡೆಲ್ಲಿ ಬೌಲಿಂಗ್ ದಾಳಿಗೆ ರೋಹಿತ್ ಪಡೆ ತತ್ತರ: ಮುಂಬೈ ಪ್ಲೇ ಆಫ್ ಕನಸು ಭಗ್ನ,sports
92 ರನ್​ಗೆ ಆಲೌಟ್: ಪಂದ್ಯ ಮುಗಿದ ಬಳಿಕ ನಾಯಕ ರೋಹಿತ್ ಶರ್ಮಾ ಏನಂದ್ರು?,sports
‘ಪದ್ಮಾವತ್’​ ನಂತರ ರಾಜಸ್ಥಾನದಲ್ಲಿ ‘ಮಣಿಕರ್ಣಿಕಾ’ ವಿವಾದ: ಚಿತ್ರೀಕರಣ ನಡೆಸದಂತೆ ಬೆದರಿಕೆ,entertainment
'ಪಾಕಿಸ್ತಾನ ಸೂಪರ್ ಲೀಗ್'​ನಲ್ಲಿ ಆಡಲಿದ್ದಾರೆ ಡಿವಿಲಿಯರ್ಸ್​,sports
"India vs New Zealand, Live Cricket Score: ಭಾರತಕ್ಕೆ 90 ರನ್​ಗಳ ಭರ್ಜರಿ: 2-0 ಮುನ್ನಡೆ",sports
ಮುಂಬೈನಲ್ಲಿ ಸಲೂನ್​ನಿಂದ ಹೊರ ಬಂದ ನಟಿ ಇಶಾ ಕ್ಯಾಮೆರಾಗೆ ಪೋಸ್​ ನೀಡಿದ್ದು...,entertainment
ನೂತನ ಟೆಸ್ಟ್ ರ‍್ಯಾಂಕಿಂಗ್; ಟಾಪ್ 10 ಆಟಗಾರರಿಗೂ ನಂ. 1 ಪಟ್ಟ ಕೊಟ್ಟ ಐಸಿಸಿ,sports
(LIVE): ಭಾರತ-ಇಂಗ್ಲೆಂಡ್ 3ನೇ ಟೆಸ್ಟ್; ಭಾರತಕ್ಕೆ 203 ರನ್​ಗಳ ಭರ್ಜರಿ ಜಯ,sports
400 ಚಿತ್ರಮಂದಿರಗಳಲ್ಲಿ 'ಸೀತಾರಾಮ ಕಲ್ಯಾಣ' ಸಂಭ್ರಮ,entertainment
ತಮಿಳುನಾಡಿನ ಅನುಕೀರ್ತಿಗೆ ಮಿಸ್​ ಇಂಡಿಯಾ ಕಿರೀಟ,entertainment
ಕೊನೆಯ ಎಸೆತದಲ್ಲಿ ಆಸೀಸ್​ಗೆ ರೋಚಕ ಗೆಲುವು; ತವರಿನಲ್ಲಿ ಭಾರತಕ್ಕೆ ಆರಂಭಿಕ ವಿಘ್ನ,sports
ಎಂಗೇಜ್​ ಆದ 'ವಿಲನ್' ಬೆಡಗಿ; ಪ್ರಿಯಕರನೊಂದಿಗಿನ ಫೋಟೋ ಹಾಕಿ ಹೊಸ ಸುದ್ದಿ ಕೊಟ್ಟ ಆ್ಯಮಿ ಜಾಕ್ಸನ್,entertainment
ಟ್ವಿಟರ್​ನ ಒಂದು ಮಿಲಿಯನ್​ ಬಳಕೇದಾರರು ನಾಪತ್ತೆ !,tech
ಹೃತಿಕ್​ ರೋಷನ್​ ಅಭಿನಯದ ‘ಸೂಪರ್​ 30’ ಮುಂದಿನ ಗಣರಾಜ್ಯೋತ್ಸಕ್ಕೆ ತೆರೆಗೆ,entertainment
Video: ಎರಡೂವರೆ ವರ್ಷದ ನಂತರ ಯಶ್​ ಗಡ್ಡಕ್ಕೆ ಕತ್ತರಿ: ಕೊನೆಗೂ ಈಡೇರಿದ ರಾಧಿಕಾ ಆಸೆ..!,entertainment
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ನಾಕೌಟ್ ಹಂತಕ್ಕೇರಲು ಜಪಾನ್-ಸೆನೆಗಲ್ ಸೆಣೆಸಾಟ,sports
ಟಿ-20 ಕ್ರಿಕೆಟ್​​ಗೆ ನಿವೃತ್ತಿ ಘೋಷಿಸಿದ ಜೂಲನ್ ಗೋಸ್ವಾಮಿ,sports
ಬ್ಯಾಡ್ಮಿಂಟನ್ ವಿಶ್ವ ಚಾಂಪಿಯನ್​ಶಿಪ್: ಅಭಿಯಾನ ಮುಗಿಸಿದ ಕಿಡಂಬಿ ಶ್ರೀಕಾಂತ್,sports
ಕೇವಲ 287 ರೂ.ಗೆ ಮಾರಾಟವಾಗುತ್ತಿದೆ ನಿಮ್ಮ ಫೇಸ್​ಬುಕ್ ಖಾತೆ: ಅಚ್ಚರಿಯಾದರೂ ಇದು ಸತ್ಯ,tech
ಸ್ಯಾನ್​​ಡಿಸ್ಕ್​ ಪರಿಚಯಿಸುತ್ತಿದೆ ವಿಶ್ವದ ಮೊದಲ ‘1TB micro SD card’ ಹೇಗಿದೆ ಗೊತ್ತಾ..?,tech
ಥಾಯ್ಲೆಂಡ್​​ ಬ್ಯಾಡ್ಮಿಂಟನ್ ಓಪನ್: ಫೈನಲ್​ನಲ್ಲಿ ಮುಗ್ಗರಿಸಿದ ಸಿಂಧು: ಒಕುಹರಾಗೆ ಒಲಿದ ಜಯ,sports
CWG-2018; ರೈಫಲ್​ ಶೂಟಿಂಗ್​ ಚಿನ್ನ ಗೆದ್ದ ತೇಜಸ್ವಿನಿ ಸಾವಂತ್​,sports
ಟೆಸ್ಟ್​​ ಸರಣಿಯಲ್ಲಿ ಕುಲ್ದೀಪ್ ಯಾದವ್ ಆಡುವ ಸಾಧ್ಯತೆ ಇದೆ: ವಿರಾಟ್ ಕೊಹ್ಲಿ,sports
ರಿಲೀಸ್​ ಆಯಿತು 'ಅಂಬಿ ನಿಂಗೆ ವಯಸ್ಸಾಯ್ತೋ' ಸಿನಿಮಾದ ಟೀಸರ್​,entertainment
'ಕೆ.ಜಿ.ಎಫ್ ಚಾಪ್ಟರ್ 2' ಯಾವಾಗ ಶುರು: ಇದೇ ಡಿಸೆಂಬರ್​ಗೆ ರಿಲೀಸ್ ಆಗುತ್ತಾ ಭಾಗ-2..?,entertainment
ಕೇರಳ ನೆರೆ ಸಂತ್ರಸ್ಥರಿಗೆ 10 ಸಾವಿರ ರೂ. ದೇಣಿಗೆ ನೀಡಿದ ಕೋಟ್ಯಾಧಿಪತಿ,tech
PHOTOS: ವಿವಾಹ ಜೀವನಕ್ಕೆ ಕಾಲಿಟ್ಟ ಕೇರಳ ಕ್ರಿಕೆಟರ್ ಸಂಜು ಸ್ಯಾಮ್ಸನ್,sports
ವಿಂಬಲ್ಡನ್ 2018: ಕ್ವಾರ್ಟರ್​​ಫೈನಲ್​ಗೆ ಲಗ್ಗೆ ಇಟ್ಟ ರೋಜರ್ ಫೆಡರರ್,sports
ಕಾಂಗ್ರೆಸ್​ ಬಿಜೆಪಿ ಆರೋಪ ಪ್ರತ್ಯಾರೋಪಗಳಿಗೆ ಕಾರಣವಾದ 'ದಿ ಆಕ್ಸಿಡೆಂಟಲ್​ ಪ್ರೈಮ್​ ಮಿನಿಸ್ಟರ್​' ಚಿತ್ರಕ್ಕೆ,entertainment
'ಪದ್ಮಾವತ್​' ನಂತರ ಏನು ಮಾಡುತ್ತಿದ್ದಾರೆ ಗುಳಿಕೆನ್ನೆ ಸುಂದರಿ ದೀಪಿಕಾ?,entertainment
ಐಪಿಎಲ್​​ನಲ್ಲಿ ಈವರೆಗೆ ದಾಖಲಾದ ದಾಖಲೆಗಳು ಏನೆಲ್ಲಾ ಗೊತ್ತಾ..?,sports
ಭಾರತೀಯರ ಮಾಹಿತಿ ಕದ್ದರೆ ಕಠಿಣ ಕ್ರಮ: ಫೇಸ್ಬುಕ್ ಮುಖ್ಯಸ್ಥ ಜುಕರ್​ ಬರ್ಗ್​ಗೆ ರವಿಶಂಕರ್ ಪ್ರಸಾದ್ ಎಚ್ಚರಿಕೆ,entertainment
ಮೇಣದ ಪ್ರತಿರೂಪಗಳೊಂದಿಗೆ ಫೇಮಸ್ ಸೆಲೆಬ್ರಿಟಿಗಳು,entertainment
"ನಂಬಿದ್ರೆ ನಂಬಿ, ಬಿಟ್ರೆ ಬಿಡಿ; ಓಎಲ್​ಎಕ್ಸ್​ನಲ್ಲೂ ಬಿಕರಿಯಾಗುತ್ತಿದೆ 'ಕೆಜಿಎಫ್​' ಸಿನಿಮಾ ಟಿಕೆಟ್​!",entertainment
‘ಗೋಲ್ಡನ್ ಸ್ಟಾರ್’ ಗಣೇಶ್​ಗೆ ಜತೆಯಾದ ಮತ್ತೊಬ್ಬಳು ಗೀತಾ..!,entertainment
ಸ್ಯಾಂಡಲ್​ವುಡ್ #MeToo ಅಭಿಯಾನಕ್ಕೆ ರಾಜಕೀಯ ಟ್ವಿಸ್ಟ್; ಶ್ರುತಿ ಆರೋಪಕ್ಕೆ ಎಡ-ಬಲ ಬೆಂಕಿ,entertainment
ಚಿತ್ರರಂಗದಲ್ಲಿ ಮಹಿಳೆಯರ ಸುರಕ್ಷತೆಗೆ ಹುಟ್ಟಿದೆ 'ಫೈರ್' ಸಂಸ್ಥೆ,entertainment
ತಂಡದ ಸೋಲಿಗೆ ನಾಯಕ ವಿರಾಟ್ ಕೊಹ್ಲಿ ನೀಡಿದ ಕಾರಣ ಏನು ಗೊತ್ತಾ..?,sports
'ನಿಮ್ಮ ಫೇಸ್​​ಬುಕ್​ ಅಕೌಂಟ್ ಡಿಲೀಟ್ ಮಾಡಿ' ಎಂದ ವಾಟ್ಸ್​​ಆ್ಯಪ್​ ಸಹ ಸಂಸ್ಥಾಪಕ,tech
ಕರ್ನಾಟಕದ ಸಂಪ್ರದಾಯದಂತೆ ಮದುವೆಯಾಗಲಿದ್ದಾರೆ ದೀಪಿಕಾ!,entertainment
ರಾಜ್ಯದಲ್ಲಿ ಈ ವಾರ ತೆರೆಕಾಣಲಿರುವ ಸಿನಿಮಾಗಳು,entertainment
'ಬಾಸ್' ಬೈಕ್ ಏರಿದ ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್,entertainment
ಚೆನ್ನೈ ಸೂಪರ್ ಕಿಂಗ್ಸ್ ತಂಡದಲ್ಲಿ ಧೋನಿ ಹೊಸ ಅವತಾರ,sports
ಭಾರತದಲ್ಲಿ ಕಡಿಮೆ ಬಜೆಟ್​ ಮೊಬೈಲ್​ ಬಿಡುಗಡೆಗೆ ಗೂಗಲ್​ ತೀರ್ಮಾನ,tech
347 ನಿಮಿಷ ಕ್ರೀಸ್​​​ನಲ್ಲಿದ್ದು 215 ಎಸೆತಗಳಲ್ಲಿ ಗಳಿಸಿದ್ದು ಕೇವಲ 50 ರನ್: ಕ್ರಿಕೆಟ್​ನಲ್ಲಿ ಹೀಗೊಂದು ದಾಖಲೆ,sports
ಕನ್ನಡ ರಾಜ್ಯೋತ್ಸವದಂದು 'ಯುವರತ್ನ' ಆದ ಪುನೀತ್​: ಟೈಟಲ್​​ ಬಿಡುಗಡೆ ಮಾಡಿದ ಅಂಧ ಮಕ್ಕಳು..!,entertainment
'ಪಬ್​ಜಿ'ಯಿಂದ ಪ್ರಾರಂಭವಾದ ಆಟ ಈಗ ಪ್ರಣಯದಾಟಕ್ಕೆ ಬಂದು ನಿಂತಿದೆ!,tech
ಹೀರೋಗೆ ತಕ್ಕಂಥ ಫ್ಯಾನ್ಸ್; ಗದಗ್​ನಲ್ಲಿ ವಿಜಿ ಅಭಿಮಾನಿಗಳಿಂದ ಡಿಫರೆಂಟ್ ಜನ್ಮದಿನಾಚರಣೆ,entertainment
‘ಲವ್​ರಾತ್ರಿ’ ಸಿನಿಮಾದ ಫಸ್ಟ್​ಲುಕ್​ ಬಿಡುಗಡೆ,entertainment
ಭಾರತ-ಇಂಗ್ಲೆಂಡ್ ನಡುವಣ 4ನೇ ಟೆಸ್ಟ್​ ಪಂದ್ಯದ ಕೆಲ ಚಿತ್ರಪಟಗಳು,sports
ಚಂದನವನದ ನಟನ ವಿರುದ್ಧ ಪ್ರೀತಿಸಿ ವಂಚಿಸಿದ ಆರೋಪ: ಅಸತೋಮ ಸದ್ಗಮಯ ನಟ ಕಿರಣ್​ ರಾಜ್​ ವಿರುದ್ಧ ದೂರು ದಾಖಲು,entertainment
ಕಿಂಗ್​ಖಾನ್​ ಶಾರುಖ್​​ ಮಗಳ ಮೊದಲ ಅಪ್ಪುಗೆ ಯಾರಿಗೆ? ವೈರಲ್​ ಆಯಿತು ಈ ಫೋಟೋ!,entertainment
ಮದಕರಿಯಾಗಿ ದರ್ಶನ್ ಮೆರೆಯಲಿ ಎಂದ ಕಿಚ್ಚ: ಮತ್ತೆ ಸ್ನೇಹದ ಹಸ್ತ ಚಾಚಿದ್ರಾ ವೀರ ಮದಕರಿ?,entertainment
ಬಾಲಿವುಡ್​ ನಟಿಯರ ಐಷಾರಾಮಿ ಜೀವನ: ಅದೆಷ್ಟು ದುಬಾರಿ ಅವರ ಶಾಪಿಂಗ್​ ಹುಚ್ಚು!,entertainment
ಪದ್ಮಾವತಿ ಸಿನಿಮಾ ನೋಡಲು ಒಪ್ಪಿದ ಕರಣಿ ಸೇನೆ,entertainment
ಬಿಡುಗಡೆಯಾಯಿತು 'ಬೆಲ್​ಬಾಟಂ'​ ಸಿನಿಮಾದಲ್ಲಿ ರಿಷಭ್​ ಪರಿಚಯಿಸುವ ಟೀಸರ್​,entertainment
ಮತ್ತೊಮ್ಮೆ ಮದುವೆಗೆ ಸಿದ್ದರಾಗಿದ್ದಾರೆ ಕಿರಿಕ್​ ರಾಣಿ ರಾಖಿ ಸಾವಂತ್​: ಈಗ ವರ ಯಾರು ಗೊತ್ತಾ..?,entertainment
ತೆರೆಗಪ್ಪಳಿಸಲಿದ್ದಾನೆ ರಶ್ಮಿಕಾ-ನಾಗಾರ್ಜುನ ಅಭಿನಯದ 'ದೇವದಾಸ್'​..!,entertainment
Photos: 'ಕನ್ನಡ್​ ಗೊತ್ತಿಲ್ಲ' ಸಿನಿಮಾದಲ್ಲಿ ಸುಧಾರಾಣಿ ಹೊಸ ಲುಕ್ಸ್​ ಹೇಗಿದೆ ನೋಡಿ..!,entertainment
